13:05:35.518 -> Temperature: 42.77
13:05:35.611 -> Temperature: 42.77
13:05:35.706 -> Temperature: 42.77
13:05:35.845 -> Temperature: 42.77
13:05:35.938 -> Temperature: 42.77
13:05:36.030 -> Temperature: 42.77
13:05:36.122 -> Temperature: 42.77
13:05:36.216 -> Temperature: 42.77
13:05:36.357 -> Temperature: 42.77
13:05:36.451 -> Temperature: 42.94
13:05:36.544 -> Temperature: 42.94
13:05:36.636 -> Temperature: 42.77
13:05:36.729 -> Temperature: 42.77
13:05:36.823 -> Temperature: 42.77
13:05:36.961 -> Temperature: 42.77
13:05:37.054 -> Temperature: 42.94
13:05:37.148 -> Temperature: 42.94
13:05:37.242 -> Temperature: 42.94
13:05:37.335 -> Temperature: 42.77
13:05:37.475 -> Temperature: 42.77
13:05:37.568 -> Temperature: 42.77
13:05:37.662 -> Temperature: 42.94
13:05:37.756 -> Temperature: 42.94
13:05:37.849 -> Temperature: 42.94
13:05:37.943 -> Temperature: 42.94
13:05:38.082 -> Temperature: 42.94
13:05:38.175 -> Temperature: 42.94
13:05:38.268 -> Temperature: 42.94
13:05:38.361 -> Temperature: 42.94
13:05:38.454 -> Temperature: 42.94
13:05:38.594 -> Temperature: 42.94
13:05:38.687 -> Temperature: 42.94
13:05:38.779 -> Temperature: 42.94
13:05:38.871 -> Temperature: 42.94
13:05:38.965 -> Temperature: 42.94
13:05:39.059 -> Temperature: 42.94
13:05:39.200 -> Temperature: 43.11
13:05:39.293 -> Temperature: 42.94
13:05:39.386 -> Temperature: 42.94
13:05:39.480 -> Temperature: 42.94
13:05:39.572 -> Temperature: 42.94
13:05:39.711 -> Temperature: 42.94
13:05:39.803 -> Temperature: 42.94
13:05:39.895 -> Temperature: 43.11
13:05:39.990 -> Temperature: 42.94
13:05:40.083 -> Temperature: 43.11
13:05:40.222 -> Temperature: 42.94
13:05:40.316 -> Temperature: 42.94
13:05:40.410 -> Temperature: 43.11
13:05:40.502 -> Temperature: 43.11
13:05:40.595 -> Temperature: 42.94
13:05:40.687 -> Temperature: 43.11
13:05:40.828 -> Temperature: 42.94
13:05:40.920 -> Temperature: 43.11
13:05:41.012 -> Temperature: 43.11
13:05:41.105 -> Temperature: 42.94
13:05:41.198 -> Temperature: 43.11
13:05:41.340 -> Temperature: 43.11
13:05:41.432 -> Temperature: 43.11
13:05:41.525 -> Temperature: 43.11
13:05:41.618 -> Temperature: 43.11
13:05:41.710 -> Temperature: 43.11
13:05:41.803 -> Temperature: 43.28
13:05:41.942 -> Temperature: 43.11
13:05:42.035 -> Temperature: 43.11
13:05:42.129 -> Temperature: 43.11
13:05:42.224 -> Temperature: 43.11
13:05:42.318 -> Temperature: 43.11
13:05:42.457 -> Temperature: 43.11
13:05:42.550 -> Temperature: 43.28
13:05:42.643 -> Temperature: 43.11
13:05:42.734 -> Temperature: 43.11
13:05:42.826 -> Temperature: 43.11
13:05:42.921 -> Temperature: 43.11
13:05:43.061 -> Temperature: 43.11
13:05:43.153 -> Temperature: 43.11
13:05:43.247 -> Temperature: 43.11
13:05:43.340 -> Temperature: 43.28
13:05:43.433 -> Temperature: 43.11
13:05:43.572 -> Temperature: 43.28
13:05:43.665 -> Temperature: 43.28
13:05:43.757 -> Temperature: 43.28
13:05:43.849 -> Temperature: 43.11
13:05:43.943 -> Temperature: 43.28
13:05:44.082 -> Temperature: 43.28
13:05:44.176 -> Temperature: 43.11
13:05:44.269 -> Temperature: 43.28
13:05:44.362 -> Temperature: 43.28
13:05:44.455 -> Temperature: 43.45
13:05:44.549 -> Temperature: 43.28
13:05:44.688 -> Temperature: 43.28
13:05:44.781 -> Temperature: 43.28
13:05:44.875 -> Temperature: 43.28
13:05:44.969 -> Temperature: 43.28
13:05:45.062 -> Temperature: 43.28
13:05:45.202 -> Temperature: 43.28
13:05:45.296 -> Temperature: 43.28
13:05:45.389 -> Temperature: 43.28
13:05:45.482 -> Temperature: 43.28
13:05:45.575 -> Temperature: 43.28
13:05:45.669 -> Temperature: 43.28
13:05:45.808 -> Temperature: 43.28
13:05:45.902 -> Temperature: 43.28
13:05:45.995 -> Temperature: 43.45
13:05:46.088 -> Temperature: 43.45
13:05:46.182 -> Temperature: 43.28
13:05:46.321 -> Temperature: 43.28
13:05:46.415 -> Temperature: 43.28
13:05:46.508 -> Temperature: 43.45
13:05:46.601 -> Temperature: 43.45
13:05:46.694 -> Temperature: 43.28
13:05:46.788 -> Temperature: 43.28
13:05:46.927 -> Temperature: 43.28
13:05:47.019 -> Temperature: 43.45
13:05:47.112 -> Temperature: 43.45
13:05:47.204 -> Temperature: 43.28
13:05:47.298 -> Temperature: 43.28
13:05:47.438 -> Temperature: 43.28
13:05:47.531 -> Temperature: 43.28
13:05:47.623 -> Temperature: 43.45
13:05:47.716 -> Temperature: 43.45
13:05:47.809 -> Temperature: 43.45
13:05:47.902 -> Temperature: 43.45
13:05:48.041 -> Temperature: 43.45
13:05:48.134 -> Temperature: 43.45
13:05:48.226 -> Temperature: 43.45
13:05:48.319 -> Temperature: 43.45
13:05:48.413 -> Temperature: 43.45
13:05:48.552 -> Temperature: 43.45
13:05:48.644 -> Temperature: 43.45
13:05:48.739 -> Temperature: 43.45
13:05:48.832 -> Temperature: 43.45
13:05:48.925 -> Temperature: 43.45
13:05:49.066 -> Temperature: 43.45
13:05:49.159 -> Temperature: 43.45
13:05:49.252 -> Temperature: 43.45
13:05:49.344 -> Temperature: 43.45
13:05:49.437 -> Temperature: 43.45
13:05:49.529 -> Temperature: 43.45
13:05:49.667 -> Temperature: 43.45
13:05:49.761 -> Temperature: 43.45
13:05:49.855 -> Temperature: 43.62
13:05:49.948 -> Temperature: 43.45
13:05:50.040 -> Temperature: 43.45
13:05:50.180 -> Temperature: 43.45
13:05:50.272 -> Temperature: 43.45
13:05:50.365 -> Temperature: 43.45
13:05:50.459 -> Temperature: 43.45
13:05:50.552 -> Temperature: 43.62
13:05:50.691 -> Temperature: 43.45
13:05:50.784 -> Temperature: 43.62
13:05:50.876 -> Temperature: 43.45
13:05:50.970 -> Temperature: 43.62
13:05:51.063 -> Temperature: 43.45
13:05:51.156 -> Temperature: 43.62
13:05:51.295 -> Temperature: 43.45
13:05:51.389 -> Temperature: 43.62
13:05:51.482 -> Temperature: 43.62
13:05:51.575 -> Temperature: 43.62
13:05:51.668 -> Temperature: 43.62
13:05:51.807 -> Temperature: 43.62
13:05:51.900 -> Temperature: 43.62
13:05:51.992 -> Temperature: 43.62
13:05:52.085 -> Temperature: 43.62
13:05:52.179 -> Temperature: 43.62
13:05:52.318 -> Temperature: 43.62
13:05:52.411 -> Temperature: 43.62
13:05:52.503 -> Temperature: 43.62
13:05:52.597 -> Temperature: 43.62
13:05:52.689 -> Temperature: 43.62
13:05:52.782 -> Temperature: 43.62
13:05:52.921 -> Temperature: 43.62
13:05:53.014 -> Temperature: 43.62
13:05:53.106 -> Temperature: 43.62
13:05:53.200 -> Temperature: 43.62
13:05:53.294 -> Temperature: 43.62
13:05:53.433 -> Temperature: 43.62
13:05:53.528 -> Temperature: 43.62
13:05:53.621 -> Temperature: 43.79
13:05:53.713 -> Temperature: 43.62
13:05:53.806 -> Temperature: 43.62
13:05:53.946 -> Temperature: 43.62
13:05:54.038 -> Temperature: 43.62
13:05:54.131 -> Temperature: 43.62
13:05:54.224 -> Temperature: 43.62
13:05:54.316 -> Temperature: 43.62
13:05:54.408 -> Temperature: 43.62
13:05:54.548 -> Temperature: 43.79
13:05:54.641 -> Temperature: 43.62
13:05:54.734 -> Temperature: 43.79
13:05:54.827 -> Temperature: 43.79
13:05:54.920 -> Temperature: 43.79
13:05:55.060 -> Temperature: 43.79
13:05:55.154 -> Temperature: 43.79
13:05:55.247 -> Temperature: 43.79
13:05:55.339 -> Temperature: 43.62
13:05:55.432 -> Temperature: 43.79
13:05:55.572 -> Temperature: 43.79
13:05:55.664 -> Temperature: 43.79
13:05:55.758 -> Temperature: 43.79
13:05:55.852 -> Temperature: 43.79
13:05:55.945 -> Temperature: 43.79
13:05:56.038 -> Temperature: 43.79
13:05:56.176 -> Temperature: 43.79
13:05:56.269 -> Temperature: 43.79
13:05:56.362 -> Temperature: 43.95
13:05:56.455 -> Temperature: 43.79
13:05:56.548 -> Temperature: 43.79
13:05:56.687 -> Temperature: 43.79
13:05:56.782 -> Temperature: 43.79
13:05:56.875 -> Temperature: 43.95
13:05:56.969 -> Temperature: 43.79
13:05:57.062 -> Temperature: 43.79
13:05:57.155 -> Temperature: 43.95
13:05:57.294 -> Temperature: 43.95
13:05:57.386 -> Temperature: 43.95
13:05:57.480 -> Temperature: 43.79
13:05:57.573 -> Temperature: 43.95
13:05:57.666 -> Temperature: 43.79
13:05:57.804 -> Temperature: 43.79
13:05:57.899 -> Temperature: 43.95
13:05:57.991 -> Temperature: 43.95
13:05:58.084 -> Temperature: 43.95
13:05:58.176 -> Temperature: 43.79
13:05:58.315 -> Temperature: 43.95
13:05:58.408 -> Temperature: 43.79
13:05:58.501 -> Temperature: 43.95
13:05:58.595 -> Temperature: 43.95
13:05:58.687 -> Temperature: 43.95
13:05:58.780 -> Temperature: 43.95
13:05:58.919 -> Temperature: 43.95
13:05:59.014 -> Temperature: 43.95
13:05:59.108 -> Temperature: 44.12
13:05:59.202 -> Temperature: 43.95
13:05:59.295 -> Temperature: 43.95
13:05:59.388 -> Temperature: 43.95
13:05:59.527 -> Temperature: 43.95
13:05:59.620 -> Temperature: 43.95
13:05:59.713 -> Temperature: 43.95
13:05:59.806 -> Temperature: 43.95
13:05:59.898 -> Temperature: 43.95
13:06:00.037 -> Temperature: 43.95
13:06:00.130 -> Temperature: 43.95
13:06:00.222 -> Temperature: 43.95
13:06:00.315 -> Temperature: 43.95
13:06:00.408 -> Temperature: 43.95
13:06:00.547 -> Temperature: 44.12
13:06:00.640 -> Temperature: 43.95
13:06:00.734 -> Temperature: 44.12
13:06:00.827 -> Temperature: 44.12
13:06:00.921 -> Temperature: 44.12
13:06:01.016 -> Temperature: 44.12
13:06:01.157 -> Temperature: 44.12
13:06:01.250 -> Temperature: 44.12
13:06:01.344 -> Temperature: 44.12
13:06:01.438 -> Temperature: 44.12
13:06:01.531 -> Temperature: 44.12
13:06:01.626 -> Temperature: 44.12
13:06:01.767 -> Temperature: 44.12
13:06:01.861 -> Temperature: 44.12
13:06:01.954 -> Temperature: 43.95
13:06:02.049 -> Temperature: 44.12
13:06:02.143 -> Temperature: 44.12
13:06:02.237 -> Temperature: 44.12
13:06:02.377 -> Temperature: 44.12
13:06:02.471 -> Temperature: 43.95
13:06:02.566 -> Temperature: 44.12
13:06:02.660 -> Temperature: 44.12
13:06:02.754 -> Temperature: 44.12
13:06:02.848 -> Temperature: 44.12
13:06:02.989 -> Temperature: 44.12
13:06:03.082 -> Temperature: 44.12
13:06:03.176 -> Temperature: 44.12
13:06:03.270 -> Temperature: 44.29
13:06:03.363 -> Temperature: 44.12
13:06:03.456 -> Temperature: 44.12
13:06:03.597 -> Temperature: 44.29
13:06:03.692 -> Temperature: 44.12
13:06:03.785 -> Temperature: 44.12
13:06:03.879 -> Temperature: 44.29
13:06:03.973 -> Temperature: 44.29
13:06:04.068 -> Temperature: 44.12
13:06:04.208 -> Temperature: 44.12
13:06:04.302 -> Temperature: 44.12
13:06:04.396 -> Temperature: 44.29
13:06:04.490 -> Temperature: 44.29
13:06:04.582 -> Temperature: 44.12
13:06:04.677 -> Temperature: 44.29
13:06:04.818 -> Temperature: 44.29
13:06:04.910 -> Temperature: 44.12
13:06:05.004 -> Temperature: 44.46
13:06:05.098 -> Temperature: 44.29
13:06:05.192 -> Temperature: 44.29
13:06:05.285 -> Temperature: 44.29
13:06:05.425 -> Temperature: 44.29
13:06:05.519 -> Temperature: 44.29
13:06:05.613 -> Temperature: 44.29
13:06:05.707 -> Temperature: 44.46
13:06:05.801 -> Temperature: 44.29
13:06:05.894 -> Temperature: 44.29
13:06:06.034 -> Temperature: 44.29
13:06:06.129 -> Temperature: 44.29
13:06:06.222 -> Temperature: 44.29
13:06:06.316 -> Temperature: 44.29
13:06:06.409 -> Temperature: 44.29
13:06:06.550 -> Temperature: 44.29
13:06:06.645 -> Temperature: 44.29
13:06:06.739 -> Temperature: 44.29
13:06:06.832 -> Temperature: 44.29
13:06:06.926 -> Temperature: 44.29
13:06:07.020 -> Temperature: 44.29
13:06:07.114 -> Temperature: 44.29
13:06:07.254 -> Temperature: 44.29
13:06:07.347 -> Temperature: 44.46
13:06:07.441 -> Temperature: 44.29
13:06:07.533 -> Temperature: 44.29
13:06:07.627 -> Temperature: 44.29
13:06:07.769 -> Temperature: 44.29
13:06:07.863 -> Temperature: 44.46
13:06:07.956 -> Temperature: 44.29
13:06:08.050 -> Temperature: 44.46
13:06:08.145 -> Temperature: 44.46
13:06:08.239 -> Temperature: 44.29
13:06:08.378 -> Temperature: 44.29
13:06:08.472 -> Temperature: 44.46
13:06:08.566 -> Temperature: 44.46
13:06:08.658 -> Temperature: 44.46
13:06:08.752 -> Temperature: 44.46
13:06:08.845 -> Temperature: 44.46
13:06:08.986 -> Temperature: 44.46
13:06:09.080 -> Temperature: 44.46
13:06:09.174 -> Temperature: 44.62
13:06:09.268 -> Temperature: 44.46
13:06:09.362 -> Temperature: 44.46
13:06:09.455 -> Temperature: 44.46
13:06:09.596 -> Temperature: 44.46
13:06:09.689 -> Temperature: 44.46
13:06:09.782 -> Temperature: 44.46
13:06:09.875 -> Temperature: 44.46
13:06:09.968 -> Temperature: 44.46
13:06:10.061 -> Temperature: 44.46
13:06:10.199 -> Temperature: 44.46
13:06:10.291 -> Temperature: 44.46
13:06:10.384 -> Temperature: 44.46
13:06:10.478 -> Temperature: 44.46
13:06:10.570 -> Temperature: 44.46
13:06:10.709 -> Temperature: 44.62
13:06:10.803 -> Temperature: 44.46
13:06:10.896 -> Temperature: 44.46
13:06:10.989 -> Temperature: 44.46
13:06:11.081 -> Temperature: 44.62
13:06:11.222 -> Temperature: 44.62
13:06:11.315 -> Temperature: 44.46
13:06:11.407 -> Temperature: 44.62
13:06:11.501 -> Temperature: 44.46
13:06:11.594 -> Temperature: 44.46
13:06:11.734 -> Temperature: 44.46
13:06:11.827 -> Temperature: 44.62
13:06:11.921 -> Temperature: 44.62
13:06:12.013 -> Temperature: 44.62
13:06:12.107 -> Temperature: 44.62
13:06:12.200 -> Temperature: 44.62
13:06:12.340 -> Temperature: 44.62
13:06:12.433 -> Temperature: 44.62
13:06:12.526 -> Temperature: 44.62
13:06:12.619 -> Temperature: 44.62
13:06:12.712 -> Temperature: 44.62
13:06:12.805 -> Temperature: 44.62
13:06:12.945 -> Temperature: 44.62
13:06:13.038 -> Temperature: 44.62
13:06:13.131 -> Temperature: 44.62
13:06:13.224 -> Temperature: 44.62
13:06:13.316 -> Temperature: 44.62
13:06:13.456 -> Temperature: 44.62
13:06:13.549 -> Temperature: 44.62
13:06:13.642 -> Temperature: 44.62
13:06:13.734 -> Temperature: 44.62
13:06:13.827 -> Temperature: 44.62
13:06:13.967 -> Temperature: 44.62
13:06:14.059 -> Temperature: 44.62
13:06:14.153 -> Temperature: 44.62
13:06:14.247 -> Temperature: 44.62
13:06:14.341 -> Temperature: 44.62
13:06:14.433 -> Temperature: 44.62
13:06:14.572 -> Temperature: 44.62
13:06:14.666 -> Temperature: 44.62
13:06:14.758 -> Temperature: 44.79
13:06:14.851 -> Temperature: 44.62
13:06:14.943 -> Temperature: 44.62
13:06:15.084 -> Temperature: 44.79
13:06:15.179 -> Temperature: 44.62
13:06:15.271 -> Temperature: 44.79
13:06:15.365 -> Temperature: 44.79
13:06:15.457 -> Temperature: 44.79
13:06:15.551 -> Temperature: 44.79
13:06:15.692 -> Temperature: 44.79
13:06:15.784 -> Temperature: 44.79
13:06:15.877 -> Temperature: 44.79
13:06:15.970 -> Temperature: 44.79
13:06:16.063 -> Temperature: 44.79
13:06:16.201 -> Temperature: 44.79
13:06:16.294 -> Temperature: 44.79
13:06:16.388 -> Temperature: 44.79
13:06:16.481 -> Temperature: 44.79
13:06:16.574 -> Temperature: 44.79
13:06:16.714 -> Temperature: 44.79
13:06:16.807 -> Temperature: 44.79
13:06:16.899 -> Temperature: 44.79
13:06:16.993 -> Temperature: 44.79
13:06:17.086 -> Temperature: 44.79
13:06:17.180 -> Temperature: 44.79
13:06:17.320 -> Temperature: 44.79
13:06:17.413 -> Temperature: 44.79
13:06:17.506 -> Temperature: 44.79
13:06:17.599 -> Temperature: 44.79
13:06:17.693 -> Temperature: 44.79
13:06:17.786 -> Temperature: 44.79
13:06:17.926 -> Temperature: 44.79
13:06:18.020 -> Temperature: 44.79
13:06:18.114 -> Temperature: 44.95
13:06:18.206 -> Temperature: 44.95
13:06:18.300 -> Temperature: 44.79
13:06:18.440 -> Temperature: 44.95
13:06:18.534 -> Temperature: 44.95
13:06:18.627 -> Temperature: 44.79
13:06:18.720 -> Temperature: 44.79
13:06:18.813 -> Temperature: 45.12
13:06:18.908 -> Temperature: 44.95
13:06:19.049 -> Temperature: 44.95
13:06:19.141 -> Temperature: 44.95
13:06:19.235 -> Temperature: 44.95
13:06:19.328 -> Temperature: 44.95
13:06:19.420 -> Temperature: 44.95
13:06:19.559 -> Temperature: 44.95
13:06:19.650 -> Temperature: 44.95
13:06:19.743 -> Temperature: 44.95
13:06:19.836 -> Temperature: 44.95
13:06:19.930 -> Temperature: 44.95
13:06:20.023 -> Temperature: 44.95
13:06:20.162 -> Temperature: 44.95
13:06:20.254 -> Temperature: 44.95
13:06:20.347 -> Temperature: 44.95
13:06:20.440 -> Temperature: 44.95
13:06:20.534 -> Temperature: 44.95
13:06:20.672 -> Temperature: 44.95
13:06:20.765 -> Temperature: 45.12
13:06:20.857 -> Temperature: 44.95
13:06:20.950 -> Temperature: 44.95
13:06:21.042 -> Temperature: 45.12
13:06:21.181 -> Temperature: 44.95
13:06:21.274 -> Temperature: 44.95
13:06:21.369 -> Temperature: 44.95
13:06:21.462 -> Temperature: 44.95
13:06:21.556 -> Temperature: 44.95
13:06:21.649 -> Temperature: 45.12
13:06:21.788 -> Temperature: 44.95
13:06:21.880 -> Temperature: 45.12
13:06:21.973 -> Temperature: 45.12
13:06:22.066 -> Temperature: 45.12
13:06:22.158 -> Temperature: 45.12
13:06:22.298 -> Temperature: 44.95
13:06:22.391 -> Temperature: 45.12
13:06:22.484 -> Temperature: 45.12
13:06:22.577 -> Temperature: 45.12
13:06:22.669 -> Temperature: 45.12
13:06:22.809 -> Temperature: 44.95
13:06:22.902 -> Temperature: 45.12
13:06:22.995 -> Temperature: 45.12
13:06:23.087 -> Temperature: 45.12
13:06:23.179 -> Temperature: 45.12
13:06:23.319 -> Temperature: 45.12
13:06:23.412 -> Temperature: 45.12
13:06:23.505 -> Temperature: 45.12
13:06:23.598 -> Temperature: 45.12
13:06:23.691 -> Temperature: 45.12
13:06:23.784 -> Temperature: 45.12
13:06:23.923 -> Temperature: 45.12
13:06:24.015 -> Temperature: 45.12
13:06:24.108 -> Temperature: 45.12
13:06:24.201 -> Temperature: 45.12
13:06:24.293 -> Temperature: 45.28
13:06:24.433 -> Temperature: 45.12
13:06:24.526 -> Temperature: 45.12
13:06:24.619 -> Temperature: 45.12
13:06:24.711 -> Temperature: 45.12
13:06:24.804 -> Temperature: 45.12
13:06:24.943 -> Temperature: 45.12
13:06:25.036 -> Temperature: 45.12
13:06:25.129 -> Temperature: 45.28
13:06:25.221 -> Temperature: 45.28
13:06:25.313 -> Temperature: 45.12
13:06:25.452 -> Temperature: 45.12
13:06:25.546 -> Temperature: 45.28
13:06:25.639 -> Temperature: 45.28
13:06:25.733 -> Temperature: 45.28
13:06:25.826 -> Temperature: 45.12
13:06:25.919 -> Temperature: 45.12
13:06:26.057 -> Temperature: 45.28
13:06:26.150 -> Temperature: 45.28
13:06:26.242 -> Temperature: 45.28
13:06:26.335 -> Temperature: 45.28
13:06:26.428 -> Temperature: 45.28
13:06:26.567 -> Temperature: 45.28
13:06:26.661 -> Temperature: 45.28
13:06:26.754 -> Temperature: 45.28
13:06:26.847 -> Temperature: 45.28
13:06:26.940 -> Temperature: 45.28
13:06:27.079 -> Temperature: 45.28
13:06:27.173 -> Temperature: 45.28
13:06:27.266 -> Temperature: 45.28
13:06:27.358 -> Temperature: 45.28
13:06:27.451 -> Temperature: 45.28
13:06:27.545 -> Temperature: 45.28
13:06:27.685 -> Temperature: 45.28
13:06:27.778 -> Temperature: 45.28
13:06:27.871 -> Temperature: 45.28
13:06:27.965 -> Temperature: 45.28
13:06:28.057 -> Temperature: 45.28
13:06:28.197 -> Temperature: 45.28
13:06:28.290 -> Temperature: 45.28
13:06:28.383 -> Temperature: 45.28
13:06:28.476 -> Temperature: 45.45
13:06:28.570 -> Temperature: 45.45
13:06:28.663 -> Temperature: 45.28
13:06:28.801 -> Temperature: 45.28
13:06:28.895 -> Temperature: 45.28
13:06:28.988 -> Temperature: 45.28
13:06:29.083 -> Temperature: 45.45
13:06:29.177 -> Temperature: 45.45
13:06:29.317 -> Temperature: 45.45
13:06:29.410 -> Temperature: 45.45
13:06:29.503 -> Temperature: 45.45
13:06:29.595 -> Temperature: 45.45
13:06:29.688 -> Temperature: 45.28
13:06:29.781 -> Temperature: 45.45
13:06:29.921 -> Temperature: 45.45
13:06:30.014 -> Temperature: 45.28
13:06:30.106 -> Temperature: 45.45
13:06:30.199 -> Temperature: 45.45
13:06:30.293 -> Temperature: 45.45
13:06:30.433 -> Temperature: 45.45
13:06:30.526 -> Temperature: 45.45
13:06:30.618 -> Temperature: 45.45
13:06:30.710 -> Temperature: 45.45
13:06:30.804 -> Temperature: 45.45
13:06:30.897 -> Temperature: 45.45
13:06:31.036 -> Temperature: 45.45
13:06:31.130 -> Temperature: 45.45
13:06:31.223 -> Temperature: 45.45
13:06:31.316 -> Temperature: 45.45
13:06:31.409 -> Temperature: 45.45
13:06:31.548 -> Temperature: 45.45
13:06:31.641 -> Temperature: 45.61
13:06:31.734 -> Temperature: 45.45
13:06:31.828 -> Temperature: 45.61
13:06:31.920 -> Temperature: 45.45
13:06:32.059 -> Temperature: 45.45
13:06:32.151 -> Temperature: 45.45
13:06:32.244 -> Temperature: 45.45
13:06:32.336 -> Temperature: 45.61
13:06:32.430 -> Temperature: 45.61
13:06:32.523 -> Temperature: 45.61
13:06:32.661 -> Temperature: 45.61
13:06:32.755 -> Temperature: 45.61
13:06:32.847 -> Temperature: 45.45
13:06:32.941 -> Temperature: 45.61
13:06:33.035 -> Temperature: 45.61
13:06:33.175 -> Temperature: 45.61
13:06:33.268 -> Temperature: 45.61
13:06:33.360 -> Temperature: 45.61
13:06:33.453 -> Temperature: 45.61
13:06:33.546 -> Temperature: 45.61
13:06:33.686 -> Temperature: 45.61
13:06:33.779 -> Temperature: 45.61
13:06:33.871 -> Temperature: 45.61
13:06:33.966 -> Temperature: 45.61
13:06:34.058 -> Temperature: 45.61
13:06:34.150 -> Temperature: 45.61
13:06:34.288 -> Temperature: 45.77
13:06:34.382 -> Temperature: 45.61
13:06:34.475 -> Temperature: 45.61
13:06:34.568 -> Temperature: 45.61
13:06:34.661 -> Temperature: 45.61
13:06:34.800 -> Temperature: 45.61
13:06:34.893 -> Temperature: 45.61
13:06:34.987 -> Temperature: 45.61
